KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW],Grade [‰]
0.00000000,0.00000000,0.00000000,0:00:00,0.00000000,0.00000000,0.69367008,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,31.91900000,AC catenary,0.00000000,0.00000000
0.00500000,5.00000000,3.79685069,0:00:03,3.79685069,9.48154219,0.69367008,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,31.91900000,AC catenary,459.19635586,0.00000000
0.01000000,5.00000000,1.52693340,0:00:05,5.32378409,14.09512457,0.83929702,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.01747778,AC catenary,682.63471355,0.00000000
0.01500000,5.00000000,1.13821972,0:00:06,6.46200381,17.53321517,0.83905168,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.06785432,AC catenary,849.14335146,0.00000000
0.02000000,5.00000000,0.94905451,0:00:07,7.41105833,20.39927391,0.83886375,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.10644208,AC catenary,987.94816841,0.00000000
0.02500000,5.00000000,0.83124822,0:00:08,8.24230654,22.90908953,0.83870376,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.13929271,AC catenary,1109.49993332,0.00000000
0.03000000,5.00000000,0.74877399,0:00:08,8.99108053,25.16950359,0.83856117,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.16857023,AC catenary,1218.97304189,0.00000000
0.03500000,5.00000000,0.68686297,0:00:09,9.67794351,27.24269697,0.83843077,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.19534611,AC catenary,1319.37894914,0.00000000
0.04000000,5.00000000,0.63816961,0:00:10,10.31611312,29.16863813,0.83830951,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.22024394,AC catenary,1412.65334960,0.00000000
0.04500000,5.00000000,0.59856882,0:00:10,10.91468195,30.97482171,0.83819544,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.24366457,AC catenary,1500.12782385,0.00000000
0.05000000,5.00000000,0.56554028,0:00:11,11.48022223,32.68112124,0.83808723,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.26588374,AC catenary,1582.76485789,0.00000000
0.05500000,5.00000000,0.53744518,0:00:12,12.01766741,34.30245471,0.83798390,0.00000000,0.00000000,0.00000000,140.00000000,174.35000000,0.00000000,2.28710076,AC catenary,1661.28693856,0.00000000
0.06000000,5.00000000,0.51341940,0:00:12,12.53108681,35.81565936,0.81869642,0.00000000,0.00000000,0.00000000,140.00000000,170.41007450,0.00000000,2.30746525,AC catenary,1695.37477239,0.00000000
0.06500000,5.00000000,0.49290626,0:00:13,13.02399307,37.22053981,0.79172167,0.00000000,0.00000000,0.00000000,140.00000000,164.89054386,0.00000000,2.32665094,AC catenary,1704.80973653,0.00000000
0.07000000,5.00000000,0.47526882,0:00:13,13.49926189,38.52606686,0.76303429,0.00000000,0.00000000,0.00000000,140.00000000,159.01814360,0.00000000,2.34461821,AC catenary,1701.76211998,0.00000000
0.07500000,5.00000000,0.45993807,0:00:13,13.95919996,39.74533976,0.73637504,0.00000000,0.00000000,0.00000000,140.00000000,153.56104054,0.00000000,2.36144861,AC catenary,1695.37103598,0.00000000
0.08000000,5.00000000,0.44646065,0:00:14,14.40566061,40.88886638,0.71147655,0.00000000,0.00000000,0.00000000,140.00000000,148.46447982,0.00000000,2.37728345,AC catenary,1686.26229929,0.00000000
0.08500000,5.00000000,0.43449784,0:00:14,14.84015845,41.96540017,0.68823624,0.39893617,0.00000000,0.07500000,140.00000000,144.46674095,0.00000000,3.15146809,AC catenary,1684.05683184,15.00000000
0.09000000,5.00000000,0.42378543,0:00:15,15.26394388,42.98324985,0.66716787,0.79787234,0.00000000,0.15000000,140.00000000,140.91417945,0.00000000,3.92486708,AC catenary,1682.48593952,15.00000000
0.09500000,5.00000000,0.41412088,0:00:15,15.67806476,43.94788882,0.64704602,1.19680851,0.00000000,0.22500000,140.00000000,137.55527550,0.00000000,4.69757435,AC catenary,1679.23998749,15.00000000
0.10000000,5.00000000,0.40535118,0:00:16,16.08341595,44.86398931,0.62778244,1.59574468,0.00000000,0.30000000,140.00000000,134.37196688,0.00000000,5.46964945,AC catenary,1674.57291253,15.00000000
0.10500000,5.00000000,0.39735289,0:00:16,16.48076884,45.73557748,0.60930179,1.99468085,0.00000000,0.37500000,140.00000000,131.34883529,0.00000000,6.24114342,AC catenary,1668.69856498,15.00000000
0.11000000,5.00000000,0.39001129,0:00:16,16.87078013,46.56944219,0.59390353,2.39361702,0.00000000,0.45000000,140.00000000,128.95807544,0.00000000,7.01210047,AC catenary,1668.19601084,15.00000000
0.11500000,5.00000000,0.38323034,0:00:17,17.25401048,47.36884034,0.57942970,2.79255319,0.00000000,0.52500000,140.00000000,126.75667262,0.00000000,7.78260379,AC catenary,1667.86571871,15.00000000
0.12000000,5.00000000,0.37694390,0:00:17,17.63095437,48.13608844,0.56540105,3.19148936,0.00000000,0.60000000,140.00000000,124.64626151,0.00000000,8.55269057,AC catenary,1666.66207450,15.00000000
0.12500000,5.00000000,0.37109829,0:00:18,18.00205266,48.87325129,0.55178766,3.59042553,0.00000000,0.67500000,140.00000000,122.62072651,0.00000000,9.32238621,AC catenary,1664.68710564,15.00000000
0.13000000,5.00000000,0.36564768,0:00:18,18.36770035,49.58217868,0.53856289,3.98936170,0.00000000,0.75000000,140.00000000,120.67461658,0.00000000,10.09171345,AC catenary,1662.03066717,15.00000000
0.13500000,5.00000000,0.36055268,0:00:18,18.72825302,50.26453553,0.52570285,4.38829787,0.00000000,0.82500000,140.00000000,118.80304828,0.00000000,10.86069276,AC catenary,1658.77223368,15.00000000
