KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
0.00000000,0.00000000,0.00000000,0:00:00,0.00000000,0.00000000,0.69367008,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,174.35000000,0.00000000,31.91900000,AC catenary,0.00000000
0.00100000,1.00000000,1.69800325,0:00:01,1.69800325,4.24027457,0.69367008,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,31.91900000,AC catenary,205.35885335
0.00200000,1.00000000,0.68282953,0:00:02,2.38083278,6.30408481,0.83956624,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,1.96220033,AC catenary,305.31032979
0.00300000,1.00000000,0.50896704,0:00:02,2.88979982,7.84221434,0.83946144,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,1.98371853,AC catenary,379.80279751
0.00400000,1.00000000,0.42435946,0:00:03,3.31415928,9.12453371,0.83938231,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,1.99996523,AC catenary,441.90623672
0.00500000,1.00000000,0.37166894,0:00:03,3.68582822,10.24754497,0.83931568,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.01364663,AC catenary,496.29429595
0.00600000,1.00000000,0.33478137,0:00:04,4.02060959,11.25902815,0.83925683,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.02573047,AC catenary,545.28098852
0.00700000,1.00000000,0.30709100,0:00:04,4.32770059,12.18679071,0.83920343,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.03669587,AC catenary,590.21304455
0.00800000,1.00000000,0.28531239,0:00:04,4.61301298,13.04870654,0.83915411,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.04682169,AC catenary,631.95610712
0.00900000,1.00000000,0.26760052,0:00:04,4.88061350,13.85707120,0.83910801,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.05628716,AC catenary,671.10565642
0.01000000,1.00000000,0.25282814,0:00:05,5.13344163,14.62077203,0.83906453,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.06521559,AC catenary,708.09211210
0.01100000,1.00000000,0.24026227,0:00:05,5.37370390,15.34648028,0.83902323,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.07369609,AC catenary,743.23856558
0.01200000,1.00000000,0.22940285,0:00:05,5.60310675,16.03935524,0.83898378,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.08179558,AC catenary,776.79488500
0.01300000,1.00000000,0.21989540,0:00:05,5.82300215,16.70348452,0.83894594,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.08956578,AC catenary,808.95903522
0.01400000,1.00000000,0.21148072,0:00:06,6.03448287,17.34217200,0.83890950,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.09704768,AC catenary,839.89102428
0.01500000,1.00000000,0.20396424,0:00:06,6.23844711,17.95813330,0.83887431,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.10427443,AC catenary,869.72237232
0.01600000,1.00000000,0.19719671,0:00:06,6.43564382,18.55363280,0.83884022,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.11127325,AC catenary,898.56274399
0.01700000,1.00000000,0.19106143,0:00:06,6.62670525,19.13058208,0.83880713,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.11806685,AC catenary,926.50471847
0.01800000,1.00000000,0.18546570,0:00:06,6.81217095,19.69061243,0.83877495,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.12467440,AC catenary,953.62729899
0.01900000,1.00000000,0.18033478,0:00:06,6.99250573,20.23512915,0.83874360,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.13111226,AC catenary,979.99854655
0.02000000,1.00000000,0.17560769,0:00:07,7.16811342,20.76535318,0.83871300,0.00000000,0.00000000,0.00000000,0.00000000,75.00000000,75.00000000,174.35000000,0.00000000,2.13739452,AC catenary,1005.67759097
